home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
81,228,0,0.0618,0.549848,17.933333333333334,5,2.9013,3.43676,30.77777777777778,7,3.500793650793651,1.5340740740740741,0.0,0.2,-0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,2.200000000000001,0.20000000000000018,0.7999999999999998,0.8000000000000007,-1.6,-0.2,1.0,1.333333333333334,1.6666666666666665,4.0,0.0,0.3333333333333335,0.3333333333333333
75,78,1,0.7158,0.346808,24.357142857142858,1,1.9329,0.973426,7.7105263157894735,13,1.9333333333333333,1.1333333333333333,0.0,-0.4,0.4,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.3999999999999986,0.40000000000000036,-1.7999999999999998,-0.40000000000000036,0.0,0.0,0.6666666666666667,0.3333333333333339,1.333333333333333,1.9999999999999996,-1.333333333333334,0.0,0.0
82,72,0,0.2183,0.560039,25.071428571428573,0,2.6594,2.49409,12.5,8,3.314583333333333,0.9285714285714286,0.19999999999999996,-0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,1.2000000000000002,3.200000000000001,3.4000000000000004,-0.20000000000000018,2.0,0.0,0.2,1.666666666666667,-0.6666666666666661,0.3333333333333335,-0.6666666666666665,3.0,1.3333333333333335,-0.3333333333333333
71,80,3,0.5770000000000001,1.23643,13.533333333333331,5,2.2306,2.44542,14.037037037037036,6,2.357142857142857,1.7506944444444446,-0.6000000000000001,0.6,0.0,0.3333333333333333,0.0,0.6666666666666666,-1.2,-1.799999999999999,-0.7999999999999998,0.1999999999999993,3.5999999999999996,0.3999999999999999,-0.2,-1.3333333333333335,-4.333333333333334,-1.6666666666666665,-1.0,-1.333333333333334,1.6666666666666667,-0.3333333333333333
245,83,3,0.5174000000000001,0.821757,10.473684210526317,5,2.2682,2.02232,12.142857142857142,8,2.200740740740741,2.0,-0.8,0.4,0.39999999999999997,0.0,0.0,1.0,-1.5999999999999999,-4.800000000000001,-3.4,-0.6000000000000005,5.800000000000001,0.7999999999999998,0.2,-2.0,-10.666666666666668,-5.666666666666666,-2.6666666666666665,5.0,1.3333333333333335,0.3333333333333333
87,88,0,0.6178,0.911493,12.578947368421051,17,2.1733,1.9992,28.5,6,2.188888888888889,2.8342592592592593,-0.4,0.2,0.2,0.0,0.6666666666666666,0.3333333333333333,-0.7999999999999998,-0.1999999999999993,-0.39999999999999947,1.4000000000000004,2.999999999999999,0.8,0.0,-0.9999999999999998,-3.666666666666667,-0.6666666666666665,0.3333333333333335,1.6666666666666679,1.3333333333333333,0.0
89,86,1,0.7922,0.78815,13.27777777777778,9,1.9298,1.41606,9.0,8,2.6666666666666665,1.5006944444444446,0.4,-0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.20000000000000018,-5.800000000000001,-1.0,-5.0,0.20000000000000107,1.4000000000000001,0.0,1.6666666666666665,4.666666666666666,0.33333333333333304,2.666666666666667,0.6666666666666661,0.0,0.0
74,81,1,2.278,1.70727,11.23076923076923,8,0.5014,0.524479,18.0,2,1.75,3.501587301587302,-0.2,-0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7999999999999999,-2.8000000000000007,-1.7999999999999998,-0.5999999999999996,2.3999999999999986,0.0,0.0,-0.6666666666666667,0.3333333333333339,-0.33333333333333304,-1.9999999999999996,0.3333333333333339,2.0,-0.3333333333333333
78,229,0,1.0139,0.857837,8.366666666666667,8,1.688,1.25617,7.727272727272727,8,3.4293650793650796,2.066666666666667,-0.2,0.6,-0.39999999999999997,1.0,0.0,0.0,0.4,3.0,2.2,-0.20000000000000018,2.4000000000000004,-0.3999999999999999,-0.2,1.6666666666666667,4.666666666666667,1.6666666666666665,-2.333333333333333,-2.333333333333334,1.0,0.0
73,74,3,1.7622,1.23878,13.65,6,0.9384,0.810452,11.761904761904765,8,2.533333333333333,1.6875,0.4,0.39999999999999997,-0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2000000000000002,-2.1999999999999993,0.19999999999999973,1.2000000000000002,-0.40000000000000036,-0.3999999999999999,0.0,0.0,-12.333333333333334,-3.3333333333333335,0.3333333333333339,1.0,0.33333333333333326,0.0
87,81,0,1.5733,2.48649,26.714285714285715,4,1.1908,2.24066,12.76,8,3.0,1.6153846153846154,0.0,0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,0.20000000000000018,0.3999999999999986,0.40000000000000036,0.5999999999999996,1.5999999999999996,0.20000000000000018,0.0,0.6666666666666667,7.999999999999998,1.6666666666666665,-1.3333333333333335,-1.333333333333334,-0.33333333333333326,0.0
89,82,0,0.5901000000000001,0.658526,18.357142857142858,7,2.1684,1.70973,18.41176470588235,10,5.071428571428571,1.8138888888888889,-0.20000000000000007,0.2,0.0,1.0,0.0,0.0,-0.5999999999999999,-3.4000000000000004,-2.3999999999999995,-2.6000000000000005,1.799999999999999,1.0,-0.2,2.0,0.33333333333333215,3.666666666666667,-3.6666666666666665,2.333333333333334,2.0,0.0
86,72,0,0.3695,0.0609567,10.9,5,2.318,1.13393,9.576923076923077,8,2.933333333333333,0.6428571428571429,0.0,0.39999999999999997,-0.4,0.6666666666666666,0.0,0.3333333333333333,1.2,7.799999999999999,3.8000000000000003,3.6000000000000005,3.8000000000000007,-1.6,0.0,1.0,6.333333333333334,3.0,3.666666666666667,-3.0,-0.33333333333333304,-0.3333333333333333
228,71,0,0.1854,0.711487,18.6,2,2.7297,2.892,11.266666666666667,8,2.6875,1.5799999999999998,0.0,-0.39999999999999997,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,1.0,-1.799999999999999,-0.6000000000000001,-1.2000000000000002,-4.4,1.0,0.2,-1.3333333333333335,3.0,1.0,2.333333333333333,4.333333333333334,1.0,0.0
75,245,0,1.8351,1.19464,8.7,5,0.8526,0.655249,10.678571428571429,4,1.6,2.0,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.1999999999999993,1.5999999999999996,-1.6000000000000005,-2.1999999999999993,-0.40000000000000013,-0.2,-0.33333333333333326,-3.666666666666666,-0.33333333333333304,-2.666666666666667,-3.0,-1.3333333333333335,0.0
80,89,1,0.8199,0.730935,16.307692307692307,8,1.8624,1.20238,16.0,3,1.3333333333333333,2.533333333333333,0.20000000000000007,0.0,-0.2,0.0,1.0,0.0,-0.19999999999999996,-2.8000000000000007,-1.5999999999999996,0.0,-2.0,0.19999999999999973,0.0,0.0,14.333333333333332,3.0,6.333333333333334,0.3333333333333339,-1.0000000000000002,0.0
72,78,0,0.3649,0.597167,8.583333333333334,4,2.4649,1.93396,9.655172413793103,5,2.25,1.3571428571428572,0.0,-0.4,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-5.199999999999999,-2.6000000000000005,-0.40000000000000036,-2.5999999999999996,1.0,0.0,-0.33333333333333326,0.6666666666666661,0.6666666666666661,-2.666666666666667,-1.666666666666666,1.0,0.0
88,220,0,0.3611999999999999,0.52863,13.588235294117649,5,2.4588000000000005,1.86239,12.0,14,3.142857142857143,1.6888888888888889,0.39999999999999997,-0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,1.1999999999999997,1.0,0.0,-1.3999999999999995,-4.8,-0.9999999999999999,0.0,1.6666666666666667,5.666666666666666,3.666666666666667,0.0,-0.3333333333333339,-0.6666666666666665,0.3333333333333333
74,83,1,2.1541,1.57897,9.565217391304348,8,0.5932,0.622653,21.066666666666663,7,2.2857142857142856,2.642857142857143,-0.6000000000000001,0.2,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-1.6,-3.5999999999999996,-2.4,-0.3999999999999999,0.20000000000000107,-0.3999999999999999,0.0,-1.3333333333333335,-4.666666666666666,-0.6666666666666661,-1.333333333333333,2.999999999999999,-0.6666666666666667,0.0
82,86,3,1.0397,1.1294,15.055555555555555,11,1.6868,1.56513,8.5,7,2.933333333333333,2.4301587301587304,0.0,-0.4,0.4,0.6666666666666666,0.3333333333333333,0.0,-0.20000000000000018,-3.8000000000000007,-0.5999999999999996,-3.4000000000000004,-0.40000000000000036,0.0,0.2,1.6666666666666667,2.333333333333332,2.3333333333333335,0.666666666666667,-1.666666666666666,-1.6666666666666667,-0.3333333333333333
229,75,3,0.915,0.989075,19.529411764705884,5,1.8126,1.61785,24.714285714285715,11,2.7333333333333334,2.6875,-0.2,-0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4,-3.200000000000001,-2.4,0.0,-3.0,-0.6000000000000001,0.2,0.0,0.6666666666666661,-2.6666666666666665,0.6666666666666661,1.0,-0.33333333333333304,0.0
81,73,0,0.4172,0.730443,15.68421052631579,4,2.3783,1.97715,11.318181818181818,7,3.573015873015873,1.1333333333333333,0.2,-0.39999999999999997,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,5.999999999999998,1.4,1.6000000000000005,-2.000000000000001,0.0,0.0,0.6666666666666667,4.666666666666668,1.0000000000000004,2.6666666666666665,-1.333333333333334,-0.6666666666666667,0.0
73,82,3,2.2932,2.1946,18.4,10,0.5073,0.887533,20.5625,3,2.5722222222222224,3.8125,-0.2,0.4,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-3.0,-0.6000000000000001,1.4000000000000004,-1.1999999999999993,-0.6000000000000001,-0.2,0.0,4.666666666666666,1.3333333333333335,1.333333333333333,-0.6666666666666661,-0.3333333333333335,-0.6666666666666666
220,80,0,0.296,1.07554,12.5,8,2.5709,2.881,22.692307692307693,5,3.642857142857143,2.375,-0.6,0.0,0.6,0.0,1.0,0.0,-0.8,1.4000000000000004,1.0,3.2,2.4000000000000004,0.0,0.0,0.0,2.0,-0.6666666666666665,-0.3333333333333339,-1.0,-2.0,0.3333333333333333
78,74,0,1.6206,1.35803,7.3,8,1.0788,1.00384,11.608695652173912,7,2.5,2.1333333333333333,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,-1.0,-1.0,-0.7999999999999998,3.0,0.8,0.0,-0.33333333333333326,-0.6666666666666661,0.666666666666667,-1.666666666666667,-4.333333333333334,0.33333333333333304,0.0
228,72,1,0.9375,1.19166,22.63636363636364,2,1.7925,1.76438,11.15,11,3.5,1.6,0.0,0.2,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.8,4.4,1.4,1.1999999999999997,-2.799999999999999,-1.4,0.2,1.0,4.666666666666666,1.3333333333333335,0.0,3.666666666666666,1.0,0.0
75,88,3,1.3047,0.703827,14.941176470588236,14,1.3143,0.693597,31.875,2,1.9285714285714286,3.1538461538461537,-0.20000000000000007,0.2,0.0,0.0,0.0,1.0,-1.0,-7.0,-2.5999999999999996,-2.5999999999999996,8.2,1.2000000000000002,0.0,-2.0,-9.333333333333334,-3.3333333333333335,-4.333333333333334,-2.666666666666668,-0.33333333333333326,0.0
87,245,3,1.1673,1.61271,29.285714285714285,6,1.5762,1.90889,10.916666666666666,14,4.0,2.786507936507937,0.4,0.0,-0.4,0.6666666666666666,0.3333333333333333,0.0,0.7999999999999999,2.0,2.0,2.6000000000000005,-6.4,-0.20000000000000018,-0.2,3.0,15.333333333333332,6.666666666666668,3.666666666666667,-3.0,-1.666666666666667,-0.3333333333333333
86,71,0,0.0113,0.270814,17.5,2,2.9801,4.18808,10.72222222222222,15,3.649673202614379,1.0,0.6000000000000001,-0.2,-0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.4,-1.4000000000000004,-1.1999999999999993,0.40000000000000036,-3.5999999999999996,-0.6000000000000001,-0.2,-0.33333333333333337,-1.666666666666666,-1.0,-0.6666666666666665,5.666666666666668,-0.3333333333333335,0.0
89,81,0,0.7785,1.00033,16.466666666666665,5,1.9599,1.7514,13.5,6,3.4615384615384617,2.0,-0.19999999999999996,0.2,0.0,1.0,0.0,0.0,0.0,-1.6000000000000014,1.2000000000000002,-1.2000000000000002,3.0,1.5999999999999999,0.0,1.0,8.000000000000002,4.0,4.0,4.666666666666666,1.3333333333333335,0.0
72,75,3,1.9554,2.2679,15.733333333333333,11,0.8298,1.3729,22.53333333333333,12,1.9375,4.067407407407408,-0.2,0.0,0.19999999999999996,0.3333333333333333,0.6666666666666666,0.0,-0.5999999999999999,-1.7999999999999998,-1.6,-0.6000000000000001,-2.200000000000001,1.4,0.0,0.33333333333333326,-5.0,-3.0,-3.3333333333333335,-4.0,-0.3333333333333335,0.0
88,228,0,0.2887,0.843884,35.46153846153846,1,2.5408000000000004,2.39332,12.0625,11,2.8777777777777778,1.1340740740740742,0.4,-0.4,0.0,1.0,0.0,0.0,0.9999999999999998,0.8000000000000007,1.5999999999999996,0.40000000000000036,-2.0,-1.2000000000000002,0.0,2.3333333333333335,11.333333333333332,6.333333333333334,5.0,2.666666666666666,-0.6666666666666666,0.0
229,220,3,1.8117,1.87375,8.928571428571429,18,0.9174,1.29252,21.944444444444443,2,1.7703703703703704,3.400740740740741,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.4,-3.799999999999999,-2.4,-2.6000000000000005,1.5999999999999996,-0.19999999999999996,0.2,-0.33333333333333326,0.33333333333333215,-0.666666666666667,2.0,3.333333333333333,-0.3333333333333335,-0.6666666666666666
71,89,0,1.2238,0.517189,10.956521739130435,10,1.3351,0.578563,18.0,5,2.1256944444444446,1.1428571428571428,-0.39999999999999997,-0.2,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-4.0,0.20000000000000018,0.0,2.4000000000000004,-0.6000000000000001,0.2,-0.3333333333333335,-9.333333333333334,0.0,-1.333333333333334,-2.0,-0.3333333333333335,0.3333333333333333
80,83,3,2.8162,2.37846,5.967741935483871,3,0.1101999999999999,0.278815,8.551724137931034,5,0.8,2.4293650793650796,-0.4,0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,-1.2000000000000002,-3.0,-1.5999999999999996,-1.0,-1.8000000000000007,0.40000000000000013,0.0,-0.3333333333333335,8.999999999999998,1.0,4.0,-1.333333333333333,-0.6666666666666667,0.0
74,86,3,1.1618,1.42101,14.266666666666667,4,1.5575,1.65228,9.045454545454543,6,2.6875,3.0,-0.6000000000000001,0.2,0.4,0.0,0.3333333333333333,0.6666666666666666,-1.7999999999999998,-5.200000000000001,-1.1999999999999997,-2.0,0.0,0.8,0.0,-0.6666666666666667,8.666666666666668,1.0,4.666666666666667,-1.0,-0.33333333333333326,-0.3333333333333333
82,87,3,1.1415,1.46548,17.058823529411764,7,1.6047,1.81736,15.458333333333334,4,2.5714285714285716,2.6674074074074077,0.19999999999999996,0.0,-0.19999999999999996,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,-0.40000000000000036,-1.0,-0.7999999999999989,0.5999999999999996,0.6000000000000001,0.0,-0.6666666666666667,-11.0,-1.9999999999999996,-1.666666666666667,-1.6666666666666679,-0.6666666666666665,-0.3333333333333333
81,78,3,2.1555,1.03344,31.33333333333333,9,0.5124,0.192579,18.05555555555556,1,1.6674074074074072,3.6666666666666665,-0.19999999999999996,0.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,5.400000000000002,1.7999999999999998,2.6000000000000005,-5.6000000000000005,-2.0,0.0,0.6666666666666665,1.3333333333333321,1.6666666666666665,-1.6666666666666665,4.000000000000001,1.0,0.0
73,72,0,0.3039,0.768756,5.5,7,2.5623,2.45642,22.428571428571427,8,3.786507936507937,2.2,-0.2,0.0,0.20000000000000007,0.6666666666666666,0.0,0.3333333333333333,0.7999999999999999,2.0,2.0000000000000004,0.0,-1.5999999999999996,-1.2,0.0,0.6666666666666667,0.0,2.333333333333334,2.333333333333333,-6.666666666666667,-3.3333333333333335,0.0
87,74,0,0.5758,1.43427,21.8,9,2.2507,2.74418,20.0,10,3.75,2.125,0.39999999999999997,-0.4,0.0,1.0,0.0,0.0,0.19999999999999996,5.199999999999999,1.8000000000000007,2.5999999999999996,-1.1999999999999993,-1.2,0.0,2.333333333333333,11.666666666666664,2.0000000000000004,3.333333333333333,-0.9999999999999991,-1.3333333333333333,0.0
86,80,0,0.461,0.359105,10.681818181818182,2,2.2991,1.3601,8.485714285714286,7,2.357142857142857,1.1875,0.6000000000000001,-0.2,-0.4,0.0,0.0,1.0,1.4000000000000001,3.4000000000000004,0.6000000000000005,0.7999999999999998,-1.0,-1.0000000000000002,0.0,-2.0,-7.333333333333333,-2.3333333333333335,-3.9999999999999996,1.6666666666666679,0.0,0.0
82,245,0,0.8555999999999999,1.71731,21.53333333333333,6,1.9404,2.58046,16.727272727272727,7,3.134074074074074,3.0674074074074076,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.20000000000000018,1.6000000000000014,1.0,0.7999999999999998,-1.200000000000001,0.3999999999999999,0.0,1.0000000000000002,-4.666666666666668,0.33333333333333304,-1.0,-2.666666666666668,-1.3333333333333333,0.0
81,75,3,2.1716,1.60566,11.652173913043478,5,0.5972,0.720721,12.238095238095235,6,2.769230769230769,2.5,-0.39999999999999997,0.0,0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,-0.8,3.0,-0.9999999999999996,3.0,-3.1999999999999993,0.0,0.0,1.3333333333333333,-2.666666666666666,2.0000000000000004,0.33333333333333304,-2.333333333333334,0.0,-0.3333333333333333
229,83,3,2.6551,2.27996,13.142857142857142,4,0.2254,0.512339,18.11764705882353,4,1.4285714285714286,2.5355555555555553,-0.6000000000000001,0.0,0.6,0.3333333333333333,0.0,0.6666666666666666,-1.2000000000000002,-1.5999999999999996,-1.2000000000000002,0.0,5.0,0.8,0.4,-0.33333333333333326,-5.0,0.9999999999999996,1.666666666666667,1.0,0.0,-1.0
220,71,3,1.6934,1.15437,16.38888888888889,6,0.965,0.829107,4.96875,7,1.4,1.5625,0.0,0.2,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.20000000000000018,5.6,1.0,3.2,2.0,0.20000000000000018,-0.2,-1.3333333333333333,7.333333333333333,0.6666666666666665,4.666666666666667,5.333333333333334,-0.6666666666666665,0.0
228,89,3,2.458,3.37664,20.416666666666668,6,0.4,1.70218,11.857142857142858,6,2.4623931623931625,3.3076923076923075,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8,-0.8000000000000007,0.20000000000000018,1.3999999999999995,-1.0,-0.5999999999999999,0.0,-1.3333333333333335,-2.666666666666668,-1.666666666666667,-3.3333333333333335,2.0,1.3333333333333333,0.0
83,81,0,0.7037,1.02652,19.526315789473685,1,2.0354,1.88828,7.576923076923077,14,4.287301587301587,1.923931623931624,0.6000000000000001,0.2,-0.8,0.6666666666666666,0.3333333333333333,0.0,1.4,1.799999999999999,0.5999999999999996,-0.20000000000000018,0.20000000000000107,0.0,0.0,1.0000000000000002,6.666666666666668,4.333333333333333,3.0000000000000004,-3.333333333333332,0.0,-0.3333333333333333
71,87,3,2.4625000000000004,3.50694,12.318181818181818,8,0.4063,1.69155,30.0,5,2.7142857142857144,3.1881944444444446,0.0,0.0,0.0,0.0,0.0,1.0,0.40000000000000013,-7.799999999999999,-2.8000000000000007,-4.2,2.1999999999999993,2.5999999999999996,0.2,-1.0,-12.666666666666668,-4.0,-5.333333333333333,-4.666666666666666,1.0,0.0
78,228,3,2.7766,2.69927,8.678571428571429,13,0.1444,0.421754,18.11111111111111,2,0.6263888888888889,3.625,0.19999999999999996,-0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,-2.5999999999999996,-2.5999999999999996,-2.3999999999999995,2.3999999999999986,1.4,0.0,1.0,-2.0,2.9999999999999996,2.6666666666666665,-2.333333333333334,0.0,-0.3333333333333333
72,229,3,1.3537,1.22076,9.4,6,1.3318,1.22653,8.590909090909092,4,1.9333333333333333,1.5,0.2,0.0,-0.20000000000000007,0.3333333333333333,0.0,0.6666666666666666,-0.20000000000000007,-3.6000000000000014,-1.0,-1.1999999999999993,-2.4000000000000004,-0.6000000000000001,-0.4,-0.33333333333333337,1.0,0.33333333333333304,-1.0,0.0,-0.33333333333333326,0.3333333333333333
75,86,3,2.5989000000000004,1.76382,23.2,5,0.2514,0.31099,6.966666666666667,4,1.5333333333333334,3.001481481481482,-0.19999999999999996,0.0,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.3999999999999999,-3.0,0.20000000000000018,-2.6,-0.8000000000000007,-0.8,0.0,0.3333333333333335,-0.3333333333333339,0.0,1.0,-1.3333333333333321,-0.33333333333333326,0.0
74,220,3,0.7412000000000001,1.00714,11.0625,10,1.9778,1.70709,20.227272727272727,5,2.125,2.4674074074074075,-0.2,0.0,0.19999999999999996,0.0,0.6666666666666666,0.3333333333333333,-1.0,-2.8000000000000007,-1.5999999999999996,-3.2,-2.4000000000000004,0.40000000000000013,0.0,-0.3333333333333335,3.666666666666666,-0.666666666666667,1.0,-0.3333333333333339,0.33333333333333326,0.0
80,73,0,0.3364,0.44307,15.291666666666666,4,2.4991,1.91378,10.470588235294118,7,3.400740740740741,1.6428571428571428,-0.2,0.4,-0.20000000000000007,0.0,0.3333333333333333,0.6666666666666666,-1.2000000000000002,-1.1999999999999993,-1.6,1.4000000000000004,0.20000000000000107,0.3999999999999999,0.0,-1.666666666666667,6.666666666666666,1.333333333333333,6.333333333333334,-3.333333333333333,-0.6666666666666667,0.0
245,88,3,2.9045,4.16249,7.9,13,0.062,0.603751,27.0,7,1.5625,4.8579365079365076,-0.19999999999999996,0.0,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.8000000000000003,-2.799999999999999,-0.7999999999999998,-2.0,1.200000000000001,0.0,0.0,-3.3333333333333335,-21.333333333333332,-7.0,-4.333333333333334,5.666666666666667,-1.0,0.3333333333333333
87,75,0,0.5978,0.863312,22.0625,3,2.1905,2.02463,14.65,6,2.7333333333333334,2.0714285714285716,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.19999999999999996,5.399999999999999,2.8,5.0,1.0,-0.2,0.0,-0.33333333333333326,12.0,3.6666666666666665,7.333333333333334,1.333333333333334,1.0,0.0
73,78,3,2.0931,1.75264,9.73076923076923,8,0.639,0.895819,7.05,8,1.1333333333333333,3.1436507936507936,-0.2,0.0,0.20000000000000007,0.0,0.0,1.0,1.0,-0.5999999999999996,3.0,-1.3999999999999995,-1.200000000000001,-1.0,-0.4,-1.6666666666666665,1.0,0.0,3.333333333333333,1.333333333333334,-0.6666666666666665,-0.3333333333333333
220,83,3,2.6530000000000005,3.22106,15.5,8,0.2419,1.15663,8.125,9,2.2142857142857144,2.8674074074074074,-0.20000000000000007,-0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-4.0,0.20000000000000018,0.5999999999999996,2.799999999999999,0.6000000000000001,0.0,-0.33333333333333337,-3.333333333333332,-1.6666666666666665,-4.666666666666667,2.666666666666666,0.6666666666666667,0.0
228,74,0,0.6106,0.698711,13.590909090909092,2,2.1262,1.49305,7.523809523809524,6,1.857936507936508,1.6270833333333332,0.4,0.0,-0.4,0.0,0.3333333333333333,0.6666666666666666,0.8,2.5999999999999996,2.0,2.4000000000000004,1.1999999999999993,-0.19999999999999996,0.0,-1.3333333333333335,2.0,-1.6666666666666665,-0.33333333333333304,2.333333333333334,1.3333333333333333,0.0
88,72,1,0.076,0.0760019,33.9,2,2.8606000000000003,2.36333,5.0,13,3.3595238095238096,1.2007407407407409,0.6000000000000001,-0.2,-0.39999999999999997,1.0,0.0,0.0,1.2,7.799999999999999,1.5999999999999996,3.799999999999999,0.0,0.6000000000000001,0.2,3.0,11.0,6.666666666666666,3.0,1.0,-0.33333333333333326,0.0
86,245,1,0.1804,0.517099,9.08695652173913,4,2.7313,2.78846,6.391304347826087,9,2.2857142857142856,1.25,0.6,0.0,-0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3999999999999999,-1.0,0.5999999999999996,-0.7999999999999998,-0.40000000000000036,-0.40000000000000013,-0.2,0.0,3.333333333333334,0.0,1.333333333333334,-2.333333333333332,-1.3333333333333333,0.0
229,89,3,2.602,2.44728,8.73076923076923,13,0.2722,0.587672,11.181818181818182,2,1.625,2.063888888888889,-0.39999999999999997,0.0,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-1.4000000000000004,-1.7999999999999998,0.20000000000000018,2.4000000000000004,0.8000000000000003,0.4,-0.33333333333333337,6.666666666666666,2.333333333333333,2.333333333333333,2.666666666666666,0.0,0.0
82,71,3,1.9871,1.21733,17.27777777777778,7,0.7211000000000001,0.569383,10.272727272727272,6,1.0638888888888889,2.75,-0.19999999999999996,0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,0.20000000000000018,7.200000000000001,2.0,6.000000000000001,-0.8000000000000007,-0.7999999999999998,0.0,1.3333333333333335,-1.6666666666666679,0.666666666666667,-3.333333333333333,0.0,0.6666666666666667,0.0
83,86,1,1.356,0.959523,11.909090909090908,4,1.3059,0.970637,7.466666666666667,9,2.9166666666666665,1.5,0.19999999999999996,-0.2,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6000000000000001,3.3999999999999986,0.7999999999999998,1.2000000000000002,-0.40000000000000036,0.0,0.0,0.6666666666666666,8.0,0.9999999999999996,0.0,-3.333333333333333,0.0,-0.3333333333333333
72,220,3,2.3118,2.50731,21.2,4,0.4971,1.16896,22.33333333333333,4,1.75,3.75,-0.6,0.4,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2,-2.1999999999999993,-2.3999999999999995,-3.4000000000000004,-2.0,-0.40000000000000013,0.0,0.33333333333333326,-3.333333333333332,0.3333333333333335,-1.0,-3.333333333333334,0.6666666666666667,0.0
75,228,3,1.2708,1.33493,15.227272727272728,4,1.4493,1.45221,6.25,6,2.0714285714285716,1.8571428571428572,0.0,-0.2,0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,-0.3999999999999999,-3.4000000000000004,-1.0,-3.4,-2.1999999999999993,-0.9999999999999999,0.0,1.0,6.333333333333334,2.333333333333333,-0.33333333333333304,-7.666666666666666,-2.0,0.0
89,73,0,0.1705,0.679022,24.071428571428573,2,2.7469,2.97383,10.761904761904765,13,3.8756944444444446,1.2,0.6000000000000001,0.0,-0.6000000000000001,0.6666666666666666,0.0,0.3333333333333333,0.0,5.0,0.7999999999999998,1.8000000000000003,-0.20000000000000107,0.40000000000000013,0.0,1.6666666666666667,6.333333333333334,3.333333333333333,3.333333333333333,0.6666666666666661,0.0,0.3333333333333333
71,229,1,1.1548999999999998,0.832522,13.7,2,1.5178999999999998,1.03226,18.692307692307693,4,2.3333333333333335,1.9375,0.39999999999999997,-0.2,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,-1.5999999999999996,-0.3999999999999999,-3.0,-5.0,-0.20000000000000018,-0.4,-0.6666666666666667,2.666666666666666,0.0,2.0,-5.333333333333334,-0.3333333333333335,0.0
78,82,3,2.1029,1.66514,14.235294117647058,9,0.6605000000000001,0.787525,14.75,8,2.7142857142857144,2.9375,0.19999999999999996,-0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,-1.0,-3.799999999999999,-3.0,-3.3999999999999995,1.5999999999999996,0.19999999999999996,0.4,-1.0000000000000002,-1.333333333333334,-2.333333333333333,2.6666666666666665,0.3333333333333339,0.6666666666666667,0.0
