home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
72,90,3,2.2206,3.10344,13.428571428571429,6,0.603,1.84089,10.68421052631579,12,3.6153846153846154,5.071428571428571,0.2,0.0,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,0.3999999999999999,3.799999999999999,-0.3999999999999999,-0.1999999999999993,-6.199999999999999,-1.2000000000000002,0.0,0.33333333333333326,2.333333333333334,1.6666666666666665,-2.9999999999999996,-4.666666666666666,-1.0000000000000002,0.6666666666666666
74,92,1,0.7062999999999999,0.673195,9.727272727272728,4,2.0092,1.42567,6.333333333333333,6,3.5722222222222224,2.715079365079365,0.2,0.0,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,1.0,0.0,-0.7999999999999998,4.4,-0.3999999999999999,0.2,0.3333333333333335,4.333333333333334,-0.33333333333333304,-2.0,0.0,-0.33333333333333337,0.0
89,87,3,2.7818,4.04765,8.23076923076923,13,0.1523,1.35584,60.71428571428572,7,1.8380952380952382,5.714285714285714,-0.19999999999999996,-0.2,0.4,0.0,0.3333333333333333,0.6666666666666666,-1.4000000000000001,0.1999999999999993,-0.8000000000000007,-1.6000000000000005,0.1999999999999993,-0.20000000000000018,0.0,-1.3333333333333335,-5.000000000000002,-1.6666666666666665,-2.666666666666666,-2.666666666666668,1.3333333333333335,0.0
81,82,0,0.5223,0.672198,11.3,2,2.2542,1.73468,21.58823529411765,6,2.6162393162393163,1.4293650793650794,0.0,0.2,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,5.800000000000001,0.7999999999999998,1.5999999999999996,-1.0,0.3999999999999999,0.0,-0.33333333333333326,-6.333333333333334,-1.3333333333333335,-1.0,0.3333333333333339,1.9999999999999998,0.0
75,83,3,0.685,1.10288,24.933333333333334,5,2.0833,1.98801,9.105263157894736,9,2.0714285714285716,2.5722222222222224,-0.19999999999999996,0.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.40000000000000013,1.0,0.5999999999999996,0.20000000000000018,-1.200000000000001,0.0,0.0,-0.33333333333333326,-2.666666666666666,-1.6666666666666665,-6.666666666666666,4.0,0.6666666666666667,-0.3333333333333333
87,220,1,1.4754,1.51032,26.4,4,1.2456,1.39778,11.826086956521738,11,3.0714285714285716,2.7857142857142856,0.39999999999999997,-0.19999999999999996,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8,4.6,3.4000000000000004,1.6000000000000005,0.40000000000000036,-1.4,0.0,0.33333333333333326,0.0,0.6666666666666665,2.0,6.000000000000001,1.0,0.0
88,78,3,1.7303,1.05029,16.68421052631579,5,0.9416,0.65739,7.2,12,1.9650793650793652,2.715079365079365,0.6,-0.4,-0.2,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,4.000000000000002,1.9999999999999996,3.6000000000000005,-2.1999999999999993,0.0,0.0,2.0,14.0,2.6666666666666665,8.666666666666668,1.333333333333334,-1.0,0.0
86,80,3,2.8571,2.16608,3.8947368421052633,14,0.0815,0.157616,21.066666666666663,0,1.1428571428571428,3.215079365079365,-0.8,0.6,0.2,0.3333333333333333,0.0,0.6666666666666666,-1.5999999999999999,-3.0,-2.9999999999999996,-1.8000000000000007,-2.4000000000000004,1.8,0.2,-1.0,-8.666666666666666,-1.6666666666666665,-3.666666666666667,-0.6666666666666661,0.6666666666666667,0.0
82,89,3,1.5243,1.38612,10.275862068965518,9,1.1688,1.15787,7.172413793103448,3,1.3571428571428572,3.357142857142857,0.2,-0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,-6.400000000000002,-1.5999999999999996,-1.5999999999999996,-3.6000000000000005,-1.4,-0.2,0.9999999999999998,5.0,-0.33333333333333304,1.666666666666667,-3.0,-2.0,-0.3333333333333333
90,74,3,2.2118,1.90757,7.052631578947368,11,0.5717,0.852556,10.038461538461538,4,1.7857142857142858,2.715079365079365,0.2,-0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,-2.200000000000001,0.7999999999999998,-0.7999999999999998,0.5999999999999996,0.6000000000000001,-0.2,-1.0,-0.3333333333333339,-3.3333333333333335,0.666666666666667,3.0,1.6666666666666665,0.0
71,81,3,2.7567000000000004,2.66391,6.869565217391305,4,0.153,0.687551,22.75,3,1.826984126984127,4.144444444444445,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.40000000000000013,-4.0,-1.1999999999999997,-0.6000000000000005,2.200000000000001,0.6000000000000001,0.0,-1.0,0.6666666666666661,-0.33333333333333304,5.0,-6.666666666666666,-0.33333333333333326,0.0
229,72,0,1.3843,1.69767,13.464285714285714,7,1.3435,1.69344,8.5,6,2.215873015873016,2.6436507936507936,0.39999999999999997,0.0,-0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.3999999999999999,-4.800000000000001,0.19999999999999973,-0.40000000000000036,4.200000000000001,0.3999999999999999,0.0,0.33333333333333326,3.333333333333332,1.333333333333333,3.0,-1.6666666666666679,0.0,0.0
74,71,0,0.9174,0.536077,10.652173913043478,13,1.7231999999999998,0.89818,5.458333333333333,8,1.9285714285714286,2.2142857142857144,0.2,0.2,-0.4,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,3.3999999999999986,0.0,0.5999999999999996,1.0,-0.6000000000000001,0.0,0.6666666666666667,8.666666666666666,1.0,-0.33333333333333304,0.6666666666666661,-0.3333333333333335,0.0
220,86,1,0.2857,0.227321,20.3,1,2.5306,1.43123,7.0344827586206895,6,2.357142857142857,1.6931623931623934,0.0,0.4,-0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,2.4000000000000004,1.6,1.6000000000000005,-1.1999999999999993,-0.40000000000000036,-0.2,2.0,4.666666666666666,4.333333333333333,-0.666666666666667,2.333333333333334,-0.6666666666666667,0.3333333333333333
80,92,1,0.1748,0.674072,15.904761904761903,5,2.7323000000000004,3.00585,13.6,16,4.357142857142857,1.7150793650793652,0.6000000000000001,-0.6,0.0,1.0,0.0,0.0,1.4,3.5999999999999996,1.7999999999999998,0.39999999999999947,2.5999999999999996,-1.2000000000000002,0.0,2.6666666666666665,12.666666666666668,7.666666666666667,3.3333333333333335,1.9999999999999991,-1.6666666666666667,0.0
78,229,0,0.0798,0.25416,16.047619047619047,2,2.8632,2.65161,6.419354838709677,10,3.000793650793651,1.0007936507936508,-0.6000000000000001,0.6000000000000001,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,3.8,0.19999999999999973,-0.7999999999999998,-1.8000000000000007,0.8000000000000003,0.0,-1.0,-1.0,-2.3333333333333335,-3.0,-2.666666666666668,0.0,0.3333333333333333
89,88,3,2.3673,2.04202,10.304347826086955,8,0.4418999999999999,0.759561,23.47058823529412,0,1.0666666666666667,3.8181818181818183,-0.39999999999999997,0.0,0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,0.3999999999999986,-1.2000000000000002,-2.0,2.0,0.7999999999999998,0.0,1.3333333333333333,-2.666666666666666,1.3333333333333335,-4.0,4.0,0.33333333333333326,0.0
83,90,0,0.4729,0.491659,10.892857142857142,1,2.2822,1.49208,11.866666666666667,7,1.9293650793650794,1.2865079365079364,0.39999999999999997,0.2,-0.6,0.6666666666666666,0.3333333333333333,0.0,0.8,2.4000000000000004,2.0,1.7999999999999998,-3.1999999999999993,-1.2,0.0,0.6666666666666667,-6.333333333333332,-0.33333333333333304,-4.0,-5.666666666666666,-0.6666666666666665,-0.3333333333333333
72,82,1,1.5282,0.801798,9.041666666666666,3,1.0875,0.597906,10.419354838709678,9,1.5722222222222224,1.5,-0.2,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,-0.6000000000000001,-2.4000000000000004,-0.6000000000000014,0.20000000000000018,0.0,0.0,3.666666666666666,1.3333333333333335,0.666666666666667,-1.333333333333334,-0.6666666666666667,0.0
81,87,0,1.5019,1.45641,6.636363636363637,16,1.2139,1.25298,20.6,3,2.573015873015873,3.5714285714285716,0.4,-0.6,0.2,0.0,0.0,1.0,-1.5999999999999999,2.8000000000000007,0.0,0.7999999999999998,1.200000000000001,0.8,0.0,-1.3333333333333333,-9.666666666666668,-2.666666666666667,-2.0,2.0,2.0,0.0
71,220,0,0.8714999999999999,0.582787,7.590909090909091,4,1.7925,1.06946,17.818181818181817,6,2.2142857142857144,1.1436507936507936,0.0,-0.8,0.8,0.0,0.6666666666666666,0.3333333333333333,0.19999999999999996,-0.8000000000000007,-0.6000000000000001,1.0,-0.40000000000000036,-0.5999999999999996,0.0,-0.33333333333333337,-5.333333333333334,-2.0000000000000004,1.0,-5.0,0.6666666666666665,-0.3333333333333333
92,78,1,1.8903,1.74839,17.875,9,0.8682000000000001,1.04224,11.782608695652174,5,3.6923076923076925,3.7142857142857144,-0.2,0.0,0.2,1.0,0.0,0.0,-0.6000000000000001,-2.5999999999999996,-0.6000000000000005,1.1999999999999997,-2.4000000000000004,0.3999999999999999,0.0,1.6666666666666667,-3.666666666666666,0.0,-4.666666666666667,1.333333333333334,0.6666666666666667,0.0
75,80,3,2.733,2.57178,8.869565217391305,8,0.1647,0.499504,10.0,1,1.0,3.9285714285714284,-0.4,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2,-5.199999999999999,0.0,-2.3999999999999995,-2.999999999999999,0.3999999999999999,0.0,0.3333333333333335,-1.333333333333334,-0.3333333333333339,0.0,-2.0,0.0,0.0
87,83,0,0.0066999999999999,0.268025,28.133333333333333,0,2.9878,3.97374,6.774193548387097,13,4.285714285714286,1.5,-0.19999999999999996,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,1.6,0.8000000000000007,0.0,-1.1999999999999993,-0.7999999999999989,-0.40000000000000013,0.0,1.3333333333333335,17.0,5.333333333333334,5.333333333333333,0.0,-0.6666666666666667,0.0
79,74,0,1.9398,1.13118,7.764705882352941,9,0.7430999999999999,0.43778,10.75,4,2.5722222222222224,3.0,-0.39999999999999997,0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.6,-2.200000000000001,-0.20000000000000018,-2.8,-1.200000000000001,0.20000000000000018,0.0,-1.0,-5.666666666666668,-4.333333333333333,-2.666666666666666,-3.0,0.33333333333333337,-0.3333333333333333
90,89,0,0.7023,1.66794,24.4,9,2.0904000000000003,2.73393,13.037037037037036,7,4.5,1.9874074074074073,0.0,-0.2,0.20000000000000007,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-2.0,-1.0,-1.2000000000000002,1.5999999999999996,-0.7999999999999998,0.0,-0.6666666666666667,-2.666666666666668,-3.0,0.6666666666666665,3.0,1.3333333333333335,0.0
229,81,0,0.6138,0.436331,11.714285714285714,7,2.1129,1.31903,21.692307692307693,5,3.1538461538461537,1.5714285714285714,-0.20000000000000007,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.3999999999999999,-7.4,-1.6,-2.2,3.0,-0.19999999999999996,0.0,-1.0000000000000002,3.333333333333332,-0.666666666666667,2.0000000000000004,1.0,-0.6666666666666667,0.0
88,72,0,0.1081,0.266894,58.0,3,2.8228000000000004,2.61302,6.833333333333333,14,3.357936507936508,1.0007936507936508,0.6,-0.2,-0.39999999999999997,1.0,0.0,0.0,1.2,2.4000000000000004,3.2,2.8000000000000003,2.0,0.6000000000000001,0.0,2.666666666666667,11.666666666666668,6.0,3.0000000000000004,-0.6666666666666661,-1.6666666666666665,0.0
83,86,0,0.0531,0.185383,16.736842105263158,4,2.91,2.84493,7.037037037037037,13,4.142857142857143,1.2865079365079366,0.6,-0.39999999999999997,-0.2,1.0,0.0,0.0,0.20000000000000018,3.8000000000000007,3.0,0.39999999999999947,-1.200000000000001,-2.0,-0.2,3.0,11.666666666666668,4.666666666666667,2.6666666666666665,2.0,0.33333333333333337,-0.3333333333333333
78,71,3,0.7950999999999999,0.454305,26.307692307692307,6,1.8547,0.962129,9.05,5,2.072222222222222,2.5714285714285716,0.2,0.6,-0.8,0.3333333333333333,0.0,0.6666666666666666,0.8,1.4000000000000004,1.2000000000000002,-1.6,2.5999999999999996,-0.20000000000000018,-0.2,-1.3333333333333335,-2.333333333333332,-1.666666666666667,-1.333333333333333,2.666666666666668,1.9999999999999998,0.0
87,74,0,0.2162,0.966132,15.217391304347826,2,2.6828000000000003,3.07278,9.61111111111111,14,4.857142857142857,1.2865079365079366,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,2.4000000000000004,2.799999999999999,2.9999999999999996,-2.8,-1.1999999999999993,-0.8,0.0,1.6666666666666667,3.666666666666666,1.0,2.666666666666667,1.6666666666666679,-0.33333333333333326,0.0
79,229,1,0.4192,0.297157,16.0,5,2.3479,1.4047,13.333333333333334,9,2.2142857142857144,1.0722222222222222,-0.19999999999999996,0.0,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.3999999999999999,0.6000000000000014,-0.5999999999999996,-1.4000000000000004,-0.8000000000000007,0.5999999999999999,0.2,-1.0,-3.0,2.0,-3.666666666666667,-2.0,-0.33333333333333304,0.3333333333333333
80,89,1,0.2169999999999999,0.563367,16.7,2,2.6473,2.34525,5.375,5,2.7857142857142856,0.8571428571428571,0.6000000000000001,0.2,-0.8,0.0,0.6666666666666666,0.3333333333333333,1.8,6.800000000000001,2.6,3.2,-1.4000000000000004,-1.7999999999999998,-0.4,-0.6666666666666666,2.333333333333332,-1.0,-1.0,-1.0,-0.6666666666666665,0.0
75,90,0,1.5234,2.38383,5.0,4,1.2363,2.16027,11.8,8,5.0777777777777775,2.9285714285714284,0.0,0.2,-0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.40000000000000013,-0.40000000000000036,1.7999999999999998,-0.20000000000000018,-3.8000000000000007,-0.40000000000000013,-0.2,0.33333333333333326,7.666666666666666,0.0,4.666666666666666,-3.0,-0.6666666666666667,0.0
88,81,0,0.0579,0.171763,23.88235294117647,5,2.8989,2.72187,7.333333333333333,9,4.166666666666667,1.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.40000000000000013,4.0,2.4000000000000004,2.4000000000000004,-0.40000000000000036,0.19999999999999996,0.2,1.0,8.666666666666666,4.0,5.0,-4.333333333333333,-1.0,0.0
86,79,1,1.62,1.51084,4.923076923076923,8,1.0794,1.15636,36.625,2,1.934920634920635,3.0,-0.4,0.39999999999999997,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.40000000000000036,0.20000000000000018,1.5999999999999996,-0.8000000000000007,1.0,-0.2,-1.0,-3.0,-1.666666666666667,-2.333333333333334,0.6666666666666661,1.0,0.0
71,88,3,1.5287,1.01897,8.727272727272727,9,1.1261,0.772083,15.1,4,2.5714285714285716,4.083333333333333,-0.4,0.0,0.39999999999999997,0.0,0.0,1.0,-1.0000000000000002,-7.4,-3.9999999999999996,-2.8000000000000007,1.0,0.7999999999999998,0.0,-2.666666666666667,-12.333333333333334,-5.333333333333334,-8.666666666666668,-1.0,0.6666666666666666,0.0
72,87,3,2.786,2.86067,4.461538461538462,10,0.1388,0.512263,15.636363636363637,1,1.8571428571428572,4.072222222222222,-0.6,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,-2.8,-5.800000000000001,-2.8000000000000003,-1.4000000000000004,0.7999999999999989,1.2000000000000002,0.2,0.6666666666666666,-6.0,-1.0,-4.333333333333333,3.0,0.0,0.3333333333333333
74,75,1,1.0004,1.4401,8.833333333333334,5,1.748,1.91169,10.076923076923077,10,3.357142857142857,2.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3999999999999999,0.7999999999999989,-2.3999999999999995,2.5999999999999996,2.1999999999999993,0.20000000000000018,0.0,-0.33333333333333326,-5.0,-1.0,-1.666666666666667,1.6666666666666679,1.3333333333333335,0.3333333333333333
90,80,3,1.2695999999999998,0.908574,7.875,7,1.3971,0.990877,6.965517241379311,7,2.286507936507937,2.2857142857142856,-0.19999999999999996,-0.4,0.6,0.0,0.0,1.0,-0.7999999999999998,-6.799999999999999,-2.2,-2.799999999999999,4.200000000000001,0.6000000000000001,0.2,-2.333333333333333,-7.333333333333334,-6.333333333333334,-2.3333333333333335,3.999999999999999,1.666666666666667,0.0
81,220,1,1.428,1.2607,3.5357142857142856,10,1.2522000000000002,1.14679,13.375,5,2.8461538461538463,2.2142857142857144,0.6,-0.6,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.4,-1.1999999999999993,-1.0000000000000002,-0.2,0.0,-1.333333333333334,0.33333333333333304,-0.33333333333333304,-1.666666666666667,0.0,0.0
229,92,1,0.7197,0.195537,14.0,6,1.8234,0.711691,7.0,5,2.75,1.1428571428571428,0.2,-0.19999999999999996,0.0,0.0,0.3333333333333333,0.6666666666666666,-1.0,-1.799999999999999,-1.4,1.9999999999999996,1.4000000000000004,-0.3999999999999999,0.0,-1.666666666666667,2.666666666666666,-0.6666666666666665,4.666666666666667,0.3333333333333339,-0.6666666666666666,0.0
89,83,0,0.8204,1.16638,11.647058823529411,4,1.9235,1.85597,14.85,9,3.858730158730159,3.5,-0.6000000000000001,0.2,0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,-0.6000000000000001,-7.000000000000001,-3.0,-1.6000000000000005,0.0,1.8000000000000003,0.4,-1.0,-0.6666666666666679,0.0,3.0000000000000004,3.666666666666668,0.0,0.0
86,92,0,0.5245,0.604599,6.666666666666667,6,2.2519,1.70609,16.25,4,3.000854700854701,1.5714285714285714,-0.2,-0.20000000000000007,0.4,0.6666666666666666,0.3333333333333333,0.0,-0.8,0.5999999999999996,-1.1999999999999997,0.5999999999999996,1.8000000000000007,-0.20000000000000018,0.0,1.0,0.6666666666666661,2.0000000000000004,-2.333333333333333,-0.3333333333333339,-0.3333333333333335,0.0
74,220,1,1.5093,1.4872,4.24,6,1.2105,1.34236,8.652173913043478,8,2.6153846153846154,2.2857142857142856,0.4,-0.6000000000000001,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19999999999999996,0.40000000000000036,-0.20000000000000018,2.2,0.1999999999999993,-0.3999999999999999,-0.2,0.0,3.333333333333334,0.33333333333333304,1.3333333333333335,-1.0,0.33333333333333326,0.0
90,88,3,2.8824,4.03223,6.235294117647059,27,0.0801,0.675105,32.13333333333333,2,2.2857142857142856,5.214285714285714,-0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,1.0,-0.40000000000000013,-3.400000000000002,-1.6000000000000005,-2.8000000000000007,6.4,0.6000000000000001,0.0,-4.666666666666667,-21.333333333333332,-8.333333333333334,-5.666666666666666,1.0,0.6666666666666667,0.0
81,80,0,0.8833,1.37049,9.45,13,1.8787000000000005,2.0174,12.6,4,3.0,3.7142857142857144,-0.19999999999999996,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-7.399999999999999,-0.6000000000000005,-2.2,-1.1999999999999993,-0.8,0.0,-1.0,-6.666666666666666,-4.333333333333333,0.0,-2.0,-1.0,0.3333333333333333
229,87,3,2.8788,2.42332,7.333333333333333,16,0.0681,0.095167,39.625,1,1.073015873015873,2.715079365079365,-0.19999999999999996,0.2,0.0,0.0,0.0,1.0,-2.6,-7.0,-3.0,-0.7999999999999998,-1.5999999999999996,-0.20000000000000018,0.0,-2.0,-2.333333333333334,-1.6666666666666665,0.33333333333333304,2.666666666666668,0.0,0.0
71,75,0,0.7368,0.982614,4.076923076923077,12,2.0334,1.84818,13.5,7,3.4285714285714284,2.5,0.2,-0.4,0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-2.200000000000001,-2.1999999999999997,-0.8000000000000007,0.0,0.0,0.2,-1.3333333333333335,-5.666666666666666,-3.9999999999999996,-1.666666666666666,-1.333333333333334,-0.3333333333333335,0.0
89,78,0,0.9988,0.520593,14.866666666666667,3,1.6222,0.870376,7.0,13,3.142857142857143,1.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-3.0,-0.20000000000000018,-2.2,-3.200000000000001,-0.5999999999999996,0.2,0.0,2.0,-0.6666666666666665,4.333333333333333,5.666666666666666,0.33333333333333326,0.0
82,79,0,0.6900999999999999,1.06562,22.545454545454547,9,2.0734,2.00668,24.05263157894737,3,3.7142857142857144,1.9285714285714286,0.0,-0.2,0.2,0.6666666666666666,0.3333333333333333,0.0,-0.3999999999999999,-2.5999999999999996,-1.6000000000000005,2.0,0.0,-0.19999999999999996,-0.2,1.3333333333333335,6.333333333333334,3.333333333333333,2.666666666666667,1.333333333333334,-0.33333333333333326,0.0
72,83,0,1.3465,1.05723,9.0,8,1.3362999999999998,1.06108,15.434782608695652,5,2.4293650793650796,2.4285714285714284,-0.6,0.2,0.4,0.6666666666666666,0.0,0.3333333333333333,-0.9999999999999999,-3.4000000000000004,-2.5999999999999996,-1.7999999999999998,0.40000000000000036,1.2000000000000002,0.2,0.3333333333333335,-0.6666666666666661,-0.3333333333333335,-1.9999999999999996,-1.0,1.3333333333333333,0.0
83,74,0,0.3188999999999999,0.502215,20.0,2,2.5278,2.08429,21.375,7,4.0,1.9230769230769231,0.2,-0.4,0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,1.5999999999999996,0.7999999999999998,-2.4000000000000004,-3.6000000000000014,-0.6000000000000001,0.0,1.3333333333333335,-3.333333333333332,1.0000000000000004,-0.666666666666667,-0.3333333333333339,0.3333333333333335,0.0
87,71,0,0.0507,0.140573,24.727272727272727,4,2.9112,2.71181,5.233333333333333,15,2.857936507936508,1.0714285714285714,0.20000000000000007,0.0,-0.2,0.6666666666666666,0.0,0.3333333333333333,1.6,6.600000000000001,2.8000000000000003,1.8000000000000007,1.1999999999999993,-0.19999999999999996,0.0,-0.6666666666666665,2.333333333333334,1.0,4.666666666666666,6.0,-1.0000000000000002,0.0
88,229,0,0.0325,0.0762839,47.42857142857143,1,2.9398,2.99915,6.25,23,3.6923076923076925,0.6801587301587302,0.8,-0.4,-0.4,0.6666666666666666,0.0,0.3333333333333333,2.1999999999999997,10.4,5.799999999999999,4.6,1.0,-0.6000000000000001,0.0,1.3333333333333333,2.333333333333334,3.9999999999999996,2.666666666666667,4.0,1.0,0.3333333333333333
79,89,3,2.2566,2.09817,8.551724137931034,9,0.5436,0.986107,24.7,8,1.7142857142857142,2.142857142857143,0.0,0.2,-0.2,0.0,0.0,1.0,-0.19999999999999996,2.0,0.20000000000000018,0.3999999999999999,-1.1999999999999993,0.0,0.0,-2.333333333333333,-7.666666666666666,-3.6666666666666665,-5.333333333333334,-2.333333333333332,0.33333333333333337,0.0
92,81,1,1.7400000000000002,0.998813,7.176470588235294,8,0.9123,0.54801,11.411764705882351,3,1.6436507936507938,2.6153846153846154,-0.2,0.39999999999999997,-0.2,0.3333333333333333,0.0,0.6666666666666666,-0.20000000000000018,1.1999999999999993,-0.20000000000000018,-0.6000000000000001,0.0,1.4000000000000001,0.0,-0.33333333333333337,-10.666666666666666,-1.333333333333333,-3.0,-2.333333333333333,0.0,0.0
78,72,0,0.7711,1.27556,9.612903225806452,5,1.996,2.09864,8.125,8,3.6436507936507936,1.9230769230769231,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6,1.3999999999999986,1.0,2.6000000000000005,3.5999999999999996,0.20000000000000018,-0.2,-1.0,-2.666666666666666,-3.666666666666667,1.333333333333334,0.6666666666666661,0.33333333333333326,0.0
75,86,0,0.2635,0.511934,7.387096774193548,7,2.6017,2.05771,12.166666666666666,8,3.1436507936507936,1.5714285714285714,0.0,-0.19999999999999996,0.2,0.6666666666666666,0.0,0.3333333333333333,0.40000000000000013,-1.5999999999999996,1.0,-0.5999999999999996,1.3999999999999986,-0.3999999999999999,0.0,0.6666666666666667,8.0,3.9999999999999996,2.333333333333334,2.666666666666666,0.6666666666666666,0.0
79,71,3,2.5811,1.96261,14.15,14,0.2555,0.502647,8.772727272727273,5,1.2857142857142858,3.715079365079365,-0.39999999999999997,0.4,0.0,0.0,0.0,1.0,-0.7999999999999999,2.8000000000000007,1.0,1.6,0.20000000000000018,-0.19999999999999996,0.2,-2.333333333333333,1.9999999999999982,-0.666666666666667,5.333333333333333,-1.666666666666666,0.33333333333333326,0.0
83,81,0,0.0943,0.338855,13.444444444444445,0,2.8489,2.81482,9.090909090909092,13,3.2142857142857144,1.211111111111111,0.2,-0.4,0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,3.3999999999999986,1.0,0.7999999999999998,-0.1999999999999993,0.19999999999999996,0.0,0.6666666666666667,-3.666666666666668,-0.666666666666667,1.0,-3.333333333333334,-1.3333333333333335,0.0
220,229,3,1.2184,1.11736,17.933333333333334,3,1.4464,1.20118,6.333333333333333,2,1.7857142857142858,2.0015873015873016,-0.2,0.4,-0.2,0.0,0.6666666666666666,0.3333333333333333,0.39999999999999997,4.4,1.4,0.8000000000000003,6.199999999999999,0.19999999999999996,0.0,-0.3333333333333335,-4.333333333333332,-1.0,-3.3333333333333335,1.0,1.0000000000000002,0.6666666666666666
78,74,1,0.641,0.625183,6.358974358974359,2,2.1068,1.49244,5.333333333333333,4,2.142857142857143,2.5714285714285716,0.2,-0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5999999999999999,-0.8000000000000007,-1.0,0.20000000000000018,1.0,0.6000000000000001,0.0,-1.0,-5.000000000000001,-3.3333333333333335,-2.666666666666667,-1.666666666666666,0.33333333333333326,0.0
80,72,1,0.1248,0.627528,25.235294117647054,0,2.8005,3.20239,5.066666666666666,14,3.5714285714285716,1.500793650793651,0.39999999999999997,0.2,-0.6000000000000001,0.6666666666666666,0.0,0.3333333333333333,1.4000000000000001,6.800000000000001,2.2,4.4,1.5999999999999996,-0.19999999999999973,0.0,1.6666666666666667,9.0,5.666666666666667,2.9999999999999996,-0.6666666666666661,-1.0000000000000002,0.0
87,86,0,0.033,0.2064,35.3,2,2.9406000000000003,2.93912,5.12,14,3.6436507936507936,1.0,0.8,-0.4,-0.4,0.3333333333333333,0.6666666666666666,0.0,1.7999999999999998,3.9999999999999982,2.0,2.1999999999999993,-0.40000000000000036,-0.19999999999999996,0.0,0.6666666666666666,9.666666666666666,3.6666666666666665,3.9999999999999996,0.0,0.3333333333333335,0.0
86,88,3,2.9772000000000003,3.64686,9.588235294117649,11,0.012,0.174208,23.26315789473684,5,1.2857142857142858,5.071428571428571,-0.8,0.2,0.6,0.0,0.0,1.0,-2.4,-12.799999999999999,-7.800000000000001,-5.6,1.5999999999999996,0.8,0.0,-2.6666666666666665,-8.333333333333332,-4.333333333333334,-4.0,1.0,0.0,0.0
82,87,1,0.5444,1.54944,6.638888888888889,13,2.2655000000000003,2.79777,21.181818181818183,11,2.2857142857142856,3.1357142857142857,-0.4,0.2,0.2,0.0,0.0,1.0,-1.2000000000000002,-7.6,-2.8000000000000003,-2.5999999999999996,2.4000000000000004,0.20000000000000018,0.0,-1.3333333333333335,-6.333333333333332,-5.666666666666668,-1.0,-1.666666666666667,-0.33333333333333326,0.0
